set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 2
0 28 10
0 29 2
0 30 9
0 31 5
0 32 9
0 33 3
0 34 1
0 35 5
0 36 4
0 37 0
0 38 4
0 39 10
0 40 7
0 41 7
0 42 4
0 43 9
0 44 10
0 45 5
0 46 1
0 47 1
0 48 4
0 49 10
0 50 0
0 51 3
0 52 9
0 53 8
1 27 4
1 28 4
1 29 10
1 30 7
1 31 7
1 32 3
1 33 5
1 34 3
1 35 3
1 36 1
1 37 6
1 38 7
1 39 8
1 40 1
1 41 8
1 42 9
1 43 9
1 44 2
1 45 7
1 46 3
1 47 3
1 48 3
1 49 7
1 50 6
1 51 0
1 52 8
1 53 4
2 27 9
2 28 2
2 29 2
2 30 9
2 31 10
2 32 9
2 33 4
2 34 4
2 35 7
2 36 2
2 37 7
2 38 2
2 39 9
2 40 2
2 41 1
2 42 3
2 43 2
2 44 3
2 45 7
2 46 8
2 47 4
2 48 4
2 49 5
2 50 6
2 51 9
2 52 0
2 53 6
3 27 7
3 28 8
3 29 5
3 30 10
3 31 8
3 32 10
3 33 3
3 34 5
3 35 8
3 36 10
3 37 1
3 38 5
3 39 8
3 40 6
3 41 6
3 42 4
3 43 10
3 44 8
3 45 3
3 46 3
3 47 9
3 48 1
3 49 10
3 50 2
3 51 8
3 52 4
3 53 4
4 27 2
4 28 10
4 29 10
4 30 5
4 31 6
4 32 3
4 33 3
4 34 8
4 35 0
4 36 4
4 37 9
4 38 8
4 39 4
4 40 4
4 41 9
4 42 1
4 43 4
4 44 3
4 45 3
4 46 6
4 47 0
4 48 0
4 49 8
4 50 5
4 51 10
4 52 8
4 53 4
5 27 2
5 28 5
5 29 5
5 30 0
5 31 5
5 32 3
5 33 1
5 34 0
5 35 7
5 36 0
5 37 3
5 38 2
5 39 8
5 40 9
5 41 4
5 42 4
5 43 3
5 44 4
5 45 3
5 46 3
5 47 5
5 48 4
5 49 3
5 50 6
5 51 4
5 52 4
5 53 10
6 27 7
6 28 7
6 29 9
6 30 2
6 31 8
6 32 1
6 33 1
6 34 4
6 35 2
6 36 10
6 37 7
6 38 4
6 39 4
6 40 10
6 41 3
6 42 7
6 43 0
6 44 3
6 45 8
6 46 8
6 47 5
6 48 5
6 49 9
6 50 3
6 51 5
6 52 5
6 53 0
7 27 2
7 28 3
7 29 8
7 30 2
7 31 5
7 32 3
7 33 6
7 34 8
7 35 1
7 36 3
7 37 1
7 38 5
7 39 5
7 40 0
7 41 0
7 42 6
7 43 3
7 44 4
7 45 7
7 46 3
7 47 0
7 48 8
7 49 0
7 50 3
7 51 1
7 52 9
7 53 9
8 27 9
8 28 9
8 29 0
8 30 6
8 31 2
8 32 2
8 33 0
8 34 7
8 35 3
8 36 10
8 37 7
8 38 2
8 39 7
8 40 9
8 41 8
8 42 4
8 43 9
8 44 5
8 45 1
8 46 4
8 47 1
8 48 6
8 49 0
8 50 10
8 51 7
8 52 5
8 53 0
9 27 6
9 28 4
9 29 0
9 30 5
9 31 9
9 32 0
9 33 7
9 34 0
9 35 8
9 36 3
9 37 4
9 38 9
9 39 5
9 40 1
9 41 7
9 42 9
9 43 0
9 44 6
9 45 7
9 46 8
9 47 8
9 48 7
9 49 10
9 50 9
9 51 2
9 52 7
9 53 5
10 27 8
10 28 4
10 29 8
10 30 4
10 31 10
10 32 6
10 33 10
10 34 0
10 35 4
10 36 4
10 37 9
10 38 1
10 39 1
10 40 4
10 41 1
10 42 5
10 43 10
10 44 9
10 45 4
10 46 6
10 47 8
10 48 7
10 49 2
10 50 0
10 51 2
10 52 8
10 53 5
11 27 5
11 28 5
11 29 8
11 30 6
11 31 1
11 32 5
11 33 8
11 34 9
11 35 7
11 36 1
11 37 3
11 38 5
11 39 5
11 40 6
11 41 0
11 42 1
11 43 8
11 44 2
11 45 6
11 46 0
11 47 9
11 48 10
11 49 10
11 50 5
11 51 2
11 52 5
11 53 0
12 27 7
12 28 1
12 29 6
12 30 7
12 31 7
12 32 7
12 33 4
12 34 10
12 35 8
12 36 4
12 37 2
12 38 4
12 39 5
12 40 6
12 41 2
12 42 1
12 43 0
12 44 9
12 45 4
12 46 5
12 47 4
12 48 2
12 49 2
12 50 10
12 51 5
12 52 3
12 53 1
13 27 1
13 28 0
13 29 10
13 30 1
13 31 0
13 32 4
13 33 6
13 34 8
13 35 3
13 36 2
13 37 7
13 38 2
13 39 2
13 40 4
13 41 0
13 42 0
13 43 9
13 44 7
13 45 8
13 46 2
13 47 8
13 48 8
13 49 10
13 50 10
13 51 3
13 52 10
13 53 0
14 27 2
14 28 1
14 29 0
14 30 2
14 31 1
14 32 1
14 33 4
14 34 2
14 35 2
14 36 7
14 37 0
14 38 7
14 39 9
14 40 7
14 41 4
14 42 8
14 43 9
14 44 6
14 45 0
14 46 8
14 47 10
14 48 10
14 49 7
14 50 5
14 51 7
14 52 6
14 53 3
15 27 3
15 28 9
15 29 1
15 30 2
15 31 0
15 32 6
15 33 3
15 34 6
15 35 8
15 36 2
15 37 3
15 38 6
15 39 4
15 40 1
15 41 7
15 42 2
15 43 10
15 44 5
15 45 4
15 46 1
15 47 6
15 48 7
15 49 6
15 50 0
15 51 6
15 52 8
15 53 1
16 27 0
16 28 0
16 29 1
16 30 4
16 31 10
16 32 10
16 33 2
16 34 8
16 35 0
16 36 2
16 37 8
16 38 8
16 39 8
16 40 4
16 41 9
16 42 8
16 43 5
16 44 3
16 45 6
16 46 8
16 47 8
16 48 8
16 49 1
16 50 2
16 51 5
16 52 4
16 53 10
17 27 10
17 28 9
17 29 5
17 30 6
17 31 9
17 32 7
17 33 4
17 34 4
17 35 6
17 36 6
17 37 6
17 38 9
17 39 6
17 40 5
17 41 10
17 42 3
17 43 9
17 44 9
17 45 1
17 46 3
17 47 3
17 48 3
17 49 7
17 50 6
17 51 6
17 52 6
17 53 1
18 27 4
18 28 5
18 29 2
18 30 1
18 31 9
18 32 5
18 33 1
18 34 2
18 35 4
18 36 7
18 37 5
18 38 5
18 39 6
18 40 3
18 41 9
18 42 2
18 43 9
18 44 3
18 45 7
18 46 5
18 47 5
18 48 0
18 49 10
18 50 3
18 51 6
18 52 7
18 53 9
19 27 5
19 28 5
19 29 2
19 30 4
19 31 5
19 32 8
19 33 1
19 34 3
19 35 4
19 36 5
19 37 1
19 38 5
19 39 1
19 40 1
19 41 1
19 42 3
19 43 6
19 44 1
19 45 0
19 46 9
19 47 3
19 48 7
19 49 10
19 50 5
19 51 7
19 52 8
19 53 7
20 27 10
20 28 7
20 29 8
20 30 4
20 31 4
20 32 8
20 33 4
20 34 4
20 35 10
20 36 2
20 37 2
20 38 0
20 39 6
20 40 1
20 41 1
20 42 10
20 43 4
20 44 8
20 45 3
20 46 7
20 47 4
20 48 5
20 49 2
20 50 2
20 51 4
20 52 10
20 53 5
21 27 5
21 28 7
21 29 10
21 30 5
21 31 1
21 32 0
21 33 1
21 34 1
21 35 0
21 36 4
21 37 8
21 38 4
21 39 0
21 40 1
21 41 2
21 42 6
21 43 10
21 44 2
21 45 7
21 46 10
21 47 2
21 48 5
21 49 2
21 50 3
21 51 6
21 52 8
21 53 4
22 27 3
22 28 4
22 29 9
22 30 10
22 31 8
22 32 9
22 33 7
22 34 8
22 35 1
22 36 0
22 37 3
22 38 7
22 39 2
22 40 1
22 41 9
22 42 0
22 43 9
22 44 0
22 45 3
22 46 0
22 47 7
22 48 3
22 49 4
22 50 6
22 51 4
22 52 4
22 53 2
23 27 10
23 28 8
23 29 7
23 30 4
23 31 0
23 32 5
23 33 7
23 34 2
23 35 0
23 36 9
23 37 8
23 38 1
23 39 3
23 40 10
23 41 2
23 42 8
