set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 10
0 32 2
0 33 1
0 34 0
0 35 8
0 36 8
0 37 4
0 38 9
0 39 9
0 40 3
0 41 4
0 42 3
0 43 6
0 44 8
0 45 2
0 46 3
0 47 3
0 48 7
0 49 7
0 50 2
0 51 1
0 52 1
0 53 10
0 54 8
0 55 5
0 56 5
0 57 3
0 58 3
0 59 9
0 60 0
0 61 8
1 31 0
1 32 1
1 33 9
1 34 10
1 35 6
1 36 0
1 37 6
1 38 2
1 39 4
1 40 3
1 41 8
1 42 8
1 43 1
1 44 10
1 45 0
1 46 2
1 47 8
1 48 7
1 49 8
1 50 0
1 51 10
1 52 2
1 53 1
1 54 0
1 55 8
1 56 3
1 57 4
1 58 4
1 59 8
1 60 8
1 61 1
2 31 4
2 32 6
2 33 7
2 34 6
2 35 6
2 36 10
2 37 5
2 38 5
2 39 1
2 40 6
2 41 4
2 42 4
2 43 7
2 44 10
2 45 3
2 46 10
2 47 2
2 48 5
2 49 6
2 50 6
2 51 4
2 52 6
2 53 3
2 54 10
2 55 1
2 56 8
2 57 8
2 58 0
2 59 9
2 60 1
2 61 3
3 31 7
3 32 2
3 33 8
3 34 10
3 35 2
3 36 10
3 37 8
3 38 6
3 39 6
3 40 7
3 41 1
3 42 7
3 43 1
3 44 2
3 45 0
3 46 6
3 47 4
3 48 8
3 49 4
3 50 7
3 51 10
3 52 6
3 53 3
3 54 9
3 55 4
3 56 5
3 57 5
3 58 3
3 59 3
3 60 10
3 61 6
4 31 4
4 32 6
4 33 8
4 34 0
4 35 6
4 36 2
4 37 7
4 38 1
4 39 1
4 40 10
4 41 0
4 42 6
4 43 0
4 44 4
4 45 4
4 46 10
4 47 5
4 48 7
4 49 6
4 50 2
4 51 8
4 52 8
4 53 10
4 54 7
4 55 0
4 56 0
4 57 4
4 58 10
4 59 7
4 60 4
4 61 7
5 31 0
5 32 1
5 33 10
5 34 7
5 35 9
5 36 5
5 37 6
5 38 9
5 39 3
5 40 4
5 41 5
5 42 1
5 43 1
5 44 5
5 45 7
5 46 9
5 47 0
5 48 10
5 49 9
5 50 10
5 51 1
5 52 9
5 53 0
5 54 3
5 55 4
5 56 7
5 57 7
5 58 3
5 59 4
5 60 8
5 61 3
6 31 1
6 32 8
6 33 6
6 34 6
6 35 7
6 36 4
6 37 4
6 38 10
6 39 6
6 40 6
6 41 7
6 42 7
6 43 10
6 44 0
6 45 8
6 46 2
6 47 7
6 48 8
6 49 6
6 50 6
6 51 9
6 52 5
6 53 6
6 54 9
6 55 4
6 56 8
6 57 0
6 58 8
6 59 10
6 60 1
6 61 9
7 31 4
7 32 7
7 33 1
7 34 10
7 35 9
7 36 5
7 37 4
7 38 8
7 39 4
7 40 6
7 41 4
7 42 8
7 43 10
7 44 10
7 45 0
7 46 4
7 47 3
7 48 5
7 49 3
7 50 3
7 51 9
7 52 1
7 53 3
7 54 8
7 55 1
7 56 2
7 57 7
7 58 10
7 59 9
7 60 7
7 61 9
8 31 2
8 32 10
8 33 10
8 34 7
8 35 8
8 36 3
8 37 8
8 38 3
8 39 1
8 40 5
8 41 0
8 42 0
8 43 9
8 44 6
8 45 4
8 46 9
8 47 5
8 48 7
8 49 4
8 50 7
8 51 7
8 52 5
8 53 10
8 54 8
8 55 10
8 56 9
8 57 2
8 58 6
8 59 8
8 60 7
8 61 10
9 31 2
9 32 9
9 33 6
9 34 2
9 35 2
9 36 6
9 37 6
9 38 2
9 39 4
9 40 1
9 41 0
9 42 7
9 43 6
9 44 5
9 45 10
9 46 9
9 47 8
9 48 1
9 49 7
9 50 3
9 51 1
9 52 9
9 53 9
9 54 4
9 55 4
9 56 7
9 57 5
9 58 6
9 59 1
9 60 10
9 61 5
10 31 6
10 32 1
10 33 1
10 34 4
10 35 6
10 36 5
10 37 2
10 38 10
10 39 8
10 40 1
10 41 4
10 42 5
10 43 10
10 44 2
10 45 8
10 46 9
10 47 3
10 48 1
10 49 1
10 50 6
10 51 4
10 52 1
10 53 8
10 54 10
10 55 6
10 56 8
10 57 3
10 58 9
10 59 9
10 60 10
10 61 6
11 31 5
11 32 1
11 33 6
11 34 2
11 35 2
11 36 6
11 37 1
11 38 0
11 39 9
11 40 8
11 41 8
11 42 3
11 43 6
11 44 7
11 45 7
11 46 3
11 47 8
11 48 3
11 49 0
11 50 1
11 51 4
11 52 9
11 53 4
11 54 7
11 55 5
11 56 1
11 57 0
11 58 8
11 59 5
11 60 9
11 61 9
12 31 0
12 32 8
12 33 5
12 34 9
12 35 4
12 36 7
12 37 1
12 38 3
12 39 1
12 40 6
12 41 9
12 42 7
