set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 0
0 38 5
0 39 2
0 40 2
0 41 3
0 42 3
0 43 9
0 44 2
0 45 3
0 46 9
0 47 9
0 48 7
0 49 3
0 50 2
0 51 7
0 52 3
0 53 0
0 54 5
0 55 9
0 56 6
0 57 1
0 58 0
0 59 1
0 60 3
0 61 5
0 62 1
0 63 0
0 64 3
0 65 1
0 66 0
0 67 3
0 68 1
0 69 1
0 70 4
0 71 10
0 72 4
0 73 7
1 37 2
1 38 4
1 39 9
1 40 7
1 41 7
1 42 8
1 43 10
1 44 1
1 45 7
1 46 9
1 47 5
1 48 10
1 49 2
1 50 6
1 51 8
1 52 0
1 53 9
1 54 2
1 55 4
1 56 10
1 57 6
1 58 9
1 59 9
1 60 9
1 61 5
1 62 6
1 63 10
1 64 8
1 65 5
1 66 3
1 67 5
1 68 0
1 69 5
1 70 4
1 71 9
1 72 7
1 73 9
2 37 2
2 38 1
2 39 5
2 40 0
2 41 0
2 42 4
2 43 7
2 44 10
2 45 4
2 46 2
2 47 8
2 48 2
2 49 0
2 50 6
2 51 5
2 52 10
2 53 9
2 54 8
2 55 8
2 56 1
2 57 10
2 58 4
2 59 7
2 60 6
2 61 4
2 62 2
2 63 7
2 64 5
2 65 9
2 66 5
2 67 3
2 68 10
2 69 10
2 70 0
2 71 7
2 72 7
2 73 2
3 37 7
3 38 8
3 39 3
3 40 5
3 41 10
3 42 2
3 43 2
3 44 6
3 45 3
3 46 6
3 47 7
3 48 2
3 49 10
3 50 1
3 51 10
3 52 3
3 53 0
3 54 10
3 55 10
3 56 5
3 57 6
3 58 6
3 59 9
3 60 7
3 61 8
3 62 0
3 63 0
3 64 7
3 65 1
3 66 2
3 67 6
3 68 0
3 69 2
3 70 7
3 71 6
3 72 10
3 73 4
4 37 4
4 38 7
4 39 6
4 40 0
4 41 4
4 42 2
4 43 1
4 44 1
4 45 7
4 46 7
4 47 3
4 48 3
4 49 3
4 50 1
4 51 5
4 52 10
4 53 4
4 54 1
4 55 10
4 56 0
4 57 3
4 58 7
4 59 8
4 60 3
4 61 10
4 62 1
4 63 7
4 64 8
4 65 3
4 66 8
4 67 7
4 68 5
4 69 4
4 70 9
4 71 3
4 72 3
4 73 10
5 37 4
5 38 0
5 39 9
5 40 9
5 41 9
5 42 3
5 43 9
5 44 4
5 45 0
5 46 10
5 47 5
5 48 8
5 49 9
5 50 4
5 51 2
5 52 7
5 53 10
5 54 4
5 55 5
5 56 1
5 57 4
5 58 6
5 59 8
5 60 8
5 61 5
5 62 6
5 63 7
5 64 9
5 65 7
5 66 2
5 67 0
5 68 10
5 69 10
5 70 2
5 71 2
5 72 7
5 73 9
6 37 5
6 38 9
6 39 10
6 40 6
6 41 8
6 42 1
6 43 3
6 44 10
6 45 3
6 46 4
6 47 7
6 48 6
6 49 4
6 50 7
6 51 5
6 52 6
6 53 10
6 54 10
6 55 3
6 56 3
6 57 0
